Sentence,Protein,UniProtId,Phenotype,HPOId,type,Label
We have previously described a novel syndrome of impaired water excretion mediated by gain-of-function mutations in the X-linked gene for PROT in two unrelated male infants who presented with PHENO or seizures and hyponatremia [5].,V2R,P30518,irritability,HP:0000737,ft,Good-CoM
"In human studies, the levels of soluble PROT have been found to be higher than OPG in synovial fluids from patients with RA compared with osteoarthritis (OA) patients [62] suggesting a role in PHENO.",RANKL,O14788,increased bone resorption,HP:0002797,ft,Good-CoM
"Other agents (metformin, glibenclamide (glyburide), glimepiride, gliclazide, exenatide, liraglutide, alpha glucosidase inhibitors, and PROT inhibitors) are not recommended particularly in people with moderate to severe CKD (eGFR <45 60 mL/min/1.73 m2) because their efficacy is reduced and/or the risks of PHENO or other adverse events are increased.",SGLT2,P31639,hypoglycemia,HP:0001943,ft,Good-CoM
"PROT has, therefore, been approved in Japan and USA for the treatment of diabetes and PHENO in patients with lipodystrophy.",Leptin,P41159,hypertriglyceridemia,HP:0002155,ft,Good-CoM
"Studies in patients with pulmonary fibrosis have shown that inhibitors of this pathway, including plasminogen activator inhibitor-1 (PROT) and PAI2, thrombin-active fibrinolysis inhibitor, and protein C inhibitor are increased in the lungs of patients with PHENO.",PAI1,P05121,pulmonary fibrosis,HP:0002206,ft,Good-CoM
"For instance, in colorectal cancer patients, exercise was associated with the CpG island methylator phenotype (CIMP) and mutations in TP53 and PROT mutations in PHENO tissue [49] and CIMP-positive tumors are associated with reduced survival [50].",KRAS2,P01116,colon tumor,HP:0100273,ft,Good-CoM
PROT is highly expressed in patient derived melanomas and metastatic PHENO cell lines.,BRG1,P51532,melanoma,HP:0002861,ft,Good-CoM
"In particular, high myopic patients with posterior staphyloma had a significantly lower VEGF/PROT ratio than the high myopia with no complications group and high myopia with PHENO group (p=0.050 and 0.036, respectively; Mann Whitney test).",PEDF,P36955,chorioretinal atrophy,HP:0000533,ft,Good-CoM
"The relevance in human tumor progression of a cell-autonomous pro-metastatic function of PROT is supported by its expression by the cancerous components of metastatic primary tumor samples of PHENO, melanoma and prostate cancer, but not in samples from non-metastatic primary tumors [18, 40, 55, 61].",SPARC,P09486,glioblastoma,HP:0100843,ft,Good-CoM
UV hypersensitivity and PHENO are the common features of PROT-related human disorders (5 7).,XPD,P18074,neurodegeneration,HP:0002180,ft,Good-CoM
"Abs to glutamic acid decarboxylase (PROT), the rate-limiting enzyme in the synthesis of the inhibitory neurotransmitter  -aminobutyric acid (GABA), have been reported in a number of different neurological syndromes, including stiff person syndrome, PHENO, LE, and epilepsy, as well as in individual patients with isolated neurological symptoms.",GAD,Q99259,cerebellar ataxia,HP:0001251,ft,Good-CoM
"PROT deficiency in these patients could be manifested as asymptomatic PHENO with elevated uric acid excretion rates, or as renal lithiasis and/or gout.",HPRT,P00492,hyperuricemia,HP:0002149,ft,Good-CoM
"In this light, the new PROT model might represent an attractive model for a deeper understanding of these complex processes in the future, which might lead to a new chemopreventive strategy in patients with chronic PHENO.",TAK1,O43318,hepatitis,HP:0012115,ft,Good-CoM
"In human PHENO cells, bortezomib induces apoptosis by inhibiting the PKR-like endoplasmic reticulum kinase (PROT) and increasing ER stress [15].",PERK,Q9NZJ5,pancreatic cancer,HP:0002894,ft,Good-CoM
"Increased expression of human PROT is observed in intestinal ulcer of Behcet's Disease (BD) [2], in inflamed bowel of Crohn's disease patients, in muscle tissue of juvenile dermatomyositis (JDM) patients, and in synovial fluid and synovial tissue of juvenile idiopathic PHENO (JIA) and Rheumatoid arthritis (RA) patients [3].",HSP60,P10809,arthritis,HP:0001369,ft,Good-CoM
"Furthermore, PROT expression was upregulated in the peripheral blood of patients with PHENO and in the brains of postmortem patients with schizophrenia [20].",DNMT,P26358,schizophrenia,HP:0100753,ft,Good-CoM
"The main iron-related gene variants, such as PROT (ferroportin), TF (transferrin), HFE (human hemochromatosis gene), and HEPC/HAMP (hepcidin), may be significantly associated with increased risk of developing sudden PHENO [33].",FPN1,Q9NP59,hearing loss,HP:0000365,ft,Good-CoM
"Given the different sensitivity of the two PHENO cell lines to MTX, we analyzed gene expression of human RFC, PROT and the three major isoforms  ,  , and   of FR in MCF-7 and MDA-MB 231 cells by RT-PCR (Figure 3).",PCFT,Q96NT5,breast cancer,HP:0003002,ft,Bad-CoM
We utilized two well-established murine models of human AML induced by PROT-AF9 and AML1-ETO9a to determine the role of Necdin in PHENO development and discovered that Necdin controls leukemia-initiating cell quiescence and chemotherapy response in a context-dependent manner.,MLL,Q03164,leukemia,HP:0001909,ft,Good-CoM
The HLF gene has been found in translocations together with PROT in human acute lymphoblastic PHENO [40] and enforced HLF expression has been reported to enhance both HSC engraftment and to inhibit apoptosis [41].,E2A,P15923,leukemia,HP:0001909,ft,Good-CoM
"Furthermore, the overexpression of glucose transporter 1 (PROT) has been shown to be closely related to 18F-FDG uptake in human cancer,[37] and it has been widely reported that GLUT1 correlates with poor prognosis and tumor PHENO in lung[38] and colorectal[39] carcinomas and in squamous cell carcinoma of the head and neck[40].",GLUT1,P11166,aggressiveness,HP:0000718,ft,Good-CoM
"With either of two HDACi s, SAHA or LAQ824, both VEGFR1 and PROT were down-regulated in the human PHENO cell line HCT116 [57].",VEGFR2,P35968,colon cancer,HP:0003003,ft,Good-CoM
"If this is the case, it is suspected that a PROT-targeted therapy against PHENO and in-stent restenosis may cause a medical complication in hypercholesterolemia or hyperlipidemia patients [40 43].",PDGFR,P09619,atherosclerosis,HP:0002621,ft,Bad-CoM
"In contrast to a study performed in a PHENO cell line [36], overall expression and secretion of TGFBI was unaffected by either loss or gain of PROT in the Met5a cell line (Figs ).",SPARC,P09486,glioblastoma,HP:0100843,ft,Bad-CoM
"Serologically defined colon cancer antigen 8 (SDCCAG8) is an NPHP-RC gene (PROT), with patients displaying retinal and renal abnormalities, obesity, learning disabilities, and PHENO [4, 13, 14].",NPHP10,Q86SQ7,recurrent respiratory infections,HP:0002205,ft,Good-CoM
"What is truly remarkable is the overlapping phenotypes seen with this group of disorders, for example among OPA1 carriers, some patients develop neurological features indistinguishable from HSP, others develop a pattern of PHENO with a similar disease course to CMT, and others still will develop a prominent cerebellar syndrome consistent with PROT.",FRDA,Q16595,peripheral neuropathy,HP:0009830,ft,Bad-CoM
"In this study, we hypothesized that PROT is active in bronchial epithelial cells of patients with PHENO, and that mediators secreted by COPD lung fibroblasts could induce EMT.",EMT,Q08881,COPD,HP:0006510,ft,Bad-CoM
"Although a few studies of Cx43 in human sarcoma cell lines have been reported, which include osteosarcoma, PHENO, and fibrosarcoma [17 21], there has not been any studies reported on the expression of Cx43 in formalin-fixed and paraffin-embedded tissue samples of human PROT/PNET.",EWS,Q01844,rhabdomyosarcoma,HP:0002859,ft,Bad-CoM
"In mammalian cells, DOX induced DNA damage through the topoisomerase II (TOP II) complex, which is related to DDR signaling pathways involving a DNA-damage sensor, mediator, and effector proteins, including PARP1, H2A histone family member X (H2AX), PHENO telangiectasia mutated (ATM), checkpoint kinase 2 (PROT), p53, p53-binding protein 1 (53BP1), and breast cancer 1 early onset (BRCA1)282930.",CHK2,O96017,ataxia,HP:0001251,ft,Bad-CoM
"Therefore, whether the levels of CB1, CB2, PROT, NHE3, TRPV1, NGF, GDNF and TAC1 gene expressions in PHENO patients were altered and correlated to the severity of GERD symptoms was examined in this study.",NHE1,P19634,GERD,HP:0002020,ft,Bad-CoM
"On the other hand, studies have also shown that silencing TAK1 using specific siRNA in a human chondrosarcoma cell line reduces IL-1 -induced upregulation of MMP1, MMP13 and TNF- 16, and TAK1 mediates COX2 expression and PGE2 release in synoviocytes and chondrocytes1718, suggesting that PROT might be involved in OA-related PHENO.",TAK1,O43318,pain,HP:0012531,ft,Bad-CoM
However the role of PROT in human PHENO remains largely unknown.,STING,Q86WV6,gastric cancer,HP:0012126,ft,Bad-CoM
These predictions agreed with the evidence of PROT-P58L/S/T mutations found in VTX11e-resistant A375 PHENO cell line80.,ERK2,P28482,melanoma,HP:0002861,ft,Good-CoM
We found that CCL20 enhanced the RANKL/OPG ratio by stimulating PROT expression and secretion and reducing OPG expression and secretion in MDA-MB-231 human PHENO cells in a dose-dependent manner (Fig.,RANKL,O14788,breast cancer,HP:0003002,ft,Good-CoM
"In summary, we investigated the associations of PROT  enriched melanoma cell (n = 25) and CD45+ leukocyte (n = 23) immuno-profiles in PHENO patients with distant metastasis-free survival (DMFS) and OS post LN resection of stage IIIb/c disease.",CD45,P08575,melanoma,HP:0002861,ft,Good-CoM
"For non-PHENO SW480 cells, a significantly smaller PROT expression enhancement was found when replacing wtAd5 with Ad EP-TETP.",CD40L,P29965,melanoma,HP:0002861,ft,Good-CoM
"Both EGFR and PROT induce the phosphorylation of DOCK180 by Src family kinases, which promotes the association between DOCK180, CrkII, and p130Cas, resulting in Rac activation and increased migration of human PHENO cells.",PDGFR,P09619,glioma,HP:0009733,ft,Good-CoM
"A neuropathological study in a cohort consisting of 20 patients with sporadic AD (indicated as sAD1-sAD20 numbered in Table S1), and 4 patients with familial AD associated with APP, PROT or PS2 mutations - fAD-APPA673V, fAD-APPA713T, fAD-PS1P117A and fAD-PS2A85V   (indicated as fAD1 4 in Table S1), showed the common typical changes of AD consisting of parenchymal (amyloid plaques) and vascular (congophilic amyloid angiopathy, CAA) amyloid deposits, neurofibrillary tangles, neuropil threads and dystrophic neurites containing hyperphosphorylated tau, accompanied by PHENO, astrogliosis and microglial activation throughout the cerebral cortex.",PS1,P49768,neuronal loss,HP:0002529,ft,Good-CoM
"Since virtually all septic patients show a certain degree of PHENO, we hypothesized that low platelet count is associated with a different degree of PROT expression and that this could correlate with the severity of disease.",CD40L,P29965,coagulation abnormalities,HP:0001928,ft,Bad-CoM
"In line with the proposed roles of PROT in vascular remodeling and maintenance of mammalian vessel integrity, VMCM patients have a relative lack of mural cells in affected regions of the endothelium, and some VMCM patients have ventricular PHENO.",TIE2,Q02763,septal defects,HP:0001671,ft,Good-CoM
"In line with earlier observations for LPL (31) and hormone-sensitive lipase (HSL) and adipose triglyceride lipase (PROT) (32), we found lower expression in obese/insulin-resistant men, but our findings on transcript regulation also indicate a profound lowering of all processes involved in fatty acid trafficking in PHENO.",ATGL,Q96AD5,obesity,HP:0001513,ft,Good-CoM
"In comparison to patients with PROT, those with SCA3 presented more frequently with appendicular ataxia, ophthalmoplegia, diplopia, facial fasciculations, eyelid retraction (bulging eyes), severe PHENO, severe hypo/areflexia, and muscular fasciculations.",SCA10,Q9UBB4,hyperreflexia,HP:0001347,ft,Bad-CoM
"Based on a serological proteomics-based approach, a humoral immune response in patients with PHENO related to PROT was found (Hamrita et al., 2008).",HSP60,P10809,breast cancer,HP:0003002,ft,Good-CoM
"Knockdown of PROT inhibits proliferation and induces cell apoptosis, but overexpression of VEGFR2 promotes proliferation and blocks apoptosis in primary HemECs possibly through regulation of the AKT and ERK pathways, suggesting that VEGFR2 may be a potential therapeutic target for the treatment of human PHENO.",VEGFR2,P35968,hemangioma,HP:0001028,ft,Good-CoM
"Compared to PHENO patients with normal BMD, patients with low BMD had significantly higher levels of PROT and a higher RANKL/OPG ratio.",RANKL,O14788,COPD,HP:0006510,ft,Good-CoM
"Patients with type 2 PHENO (T2D) have increased expression of PROT and elevated renal glucose absorption, which may contribute to persistent hyperglycemia [2].",SGLT2,P31639,diabetes mellitus,HP:0000819,ft,Good-CoM
"PROT, despite improvements in its delivery systems during the last decades, still remains a potential contributor to morbidity and mortality since patients on current conventional therapies are exposed to some risks such as hyperglycemias, PHENO, hypoglycemic episodes, ultimately resulting in the development of micro and macrovascular complications.",Insulin,P01308,ketosis,HP:0001946,ft,Good-CoM
"Patients with PHENO showed increased TNFR2 concentrations in comparison to smokers and never smokers, and a positive association between COPD presence and PROT was found.",TNFR2,P20333,COPD,HP:0006510,ft,Good-CoM
"Hemizygous mutations in DCX or heterozygous mutations in PROT lead to nearly identical neuronal migration defects in humans known as lissencephaly (Dobyns and Truwit, 1995; Dobyns et al., 1996; Lo Nigro et al., 1997), which is characterized by a smooth surface of the brain, four abnormal cortical layers, and a variably hypoplastic cerebellum, associated with intractable PHENO, hypotonia, and profound mental retardation from infancy.",LIS1,P43034,epilepsy,HP:0001250,ft,Good-CoM
"Antagonizing CD40, the receptor for PROT, or its signaling intermediates would be an alternative approach for treating human PHENO.",CD40L,P29965,atherosclerosis,HP:0002621,ft,Good-CoM
"PROT is the gene product of the human autosomal recessive polycystic PHENO gene, PKHD1 (Onuchic et al., 2002; Ward et al., 2002).",Fibrocystin,P08F94,kidney disease,HP:0000077,ft,Good-CoM
"For instance, the data from an investigation consisting of a 10-year follow-up period of 31 patients with PHENO have revealed that a decreased expression of pRb, p53, p21WAF1/PROT, p27KIP1 and pro-apoptotic factors, Bax and Bak may be associated with a higher risk of melanoma metastases [55].",CIP1,P38936,melanoma,HP:0002861,ft,Good-CoM
"These results demonstrated that PEDF, an EC-derived mitogen or survival factor for retinal pericytes, inhibited Ang-II-induced ECs activation by suppressing NADPH-oxidase-mediated ROS generation, and suppression by Ang II of the EC-derived PROT may be involved in exacerbation of DR in patients with PHENO.",PEDF,P36955,hypertension,HP:0000822,ft,Bad-CoM
"Immuno-histochemistry analysis of two Ewing's PHENO patient biopsies show one positive and one negative staining for PROT, depending on the clinical aggressiveness of the tumor (the RANKL-positive tumor corresponds to the more aggressive one which relapsed) (Fig.",RANKL,O14788,sarcoma,HP:0100242,ft,Good-CoM
"However, when used in clinic, the human PROT inhibitor, denosumab inhibited serum bone resorption and formation markers in women with PHENO [27].",RANKL,O14788,osteoporosis,HP:0000939,ft,Good-CoM
"The region encompasses 11 genes, of which three were candidate genes: RGR, which had previously been shown to cause autosomal recessive PHENO in humans, LRIT1, which is highly expressed in retina, and PROT, where a knockout mouse model had shown loss of cone and rod photoreceptor cells.11 13",PCDH21,Q96JP9,retinitis pigmentosa,HP:0000510,ft,Bad-CoM
S-concentrations of PROT in the T1D patients from the three last follow-ups (stored in  80  C freezer) were compared to HSP27 concentrations in gender- and age-matched healthy controls previously evaluated in relation to peripheral sensorimotor PHENO [27].,HSP27,P04792,neuropathy,HP:0009830,ft,Bad-CoM
The anti-proliferation effect of TMC on human PHENO cell lines is found to be accompanied by induction of the level of cell cycle regulator p21Cip/PROT through the Raf/ERK pathway.,WAF1,P38936,colon cancer,HP:0003003,ft,Good-CoM
"To gain insight into the frequency of distinct PROT rearrangements, all prescreened samples of infant, pediatric and adult leukemia patients was sent for analysis to the Frankfurt Diagnostic Center of PHENO (DCAL).",MLL,Q03164,Acute Leukemia,HP:0002488,ft,Bad-CoM
"In conclusion, given that blockade of Notch and ERBB signaling effectively impairs melanoma cells regardless of whether they express wild type or mutated BRAF, a therapeutic approach targeting Notch and PROT signaling can not only serve as adjuvant therapy to BRAF inhibitors to overcome resistance; but can extend beyond BRAF driven melanomas, thus providing effective therapeutic benefits to a majority of PHENO patients.",ERBB,P00533,melanoma,HP:0002861,ft,Good-CoM
"Of the 34 non-seed members of the network, 32 had reported mouse knockouts (Cd82 and Eps15 were the exceptions) and only one protein was associated with human disease (mutations in Dcn (PROT) cause stromal PHENO) (Bredrup ).",Decorin,P07585,corneal dystrophy,HP:0001131,ft,Good-CoM
One patient had a severe restrictive PHENO 32 months from initiation of PROT; the % predicted FVC at time of transplant was 44.3% compared with their baseline of 43%.,CYC,P99999,lung disease,HP:0002088,ft,Good-CoM
"The suppression of neurodegeneration at thirty days is weaker with the nuclear p110 form of human PROT (Figure 5A, ADAR1p110 calyx, Figure 5B, ADAR1p110 retina) but is lacking entirely with the cytoplasmically accumulating p150 isoform of ADAR1 (Figure 5C, ADAR1p150 calyx, Figure 5D, ADAR1p150 retina), suggesting that suppression of PHENO is associated with nuclear localization of the ADAR proteins.",ADAR1,P55265,neurodegeneration,HP:0002180,ft,Good-CoM
"Here we analyze the gene expression changes associated with knockdown of EWS/FLI expression in human Ewing PHENO cells, with the goal of interrogating the mechanisms underlying the dramatic alterations in cytoskeleton and cell adhesion that accompany transformation by PROT/FLI.",EWS,Q01844,sarcoma,HP:0100242,ft,Good-CoM
"Alternatively, PHENO patients are frequently allocated to receive 90Y-ibritumomab tiuxetan (which specifically targets PROT) or EBRT in combination with various chemotherapeutic regimens involving the FDA-approved anti-CD20 antibody rituximab (Table 1; ).",CD45,P08575,lymphoma,HP:0002665,ft,Good-CoM
"Autoantibodies to glutamic acid decarboxylase (PROT) are associated with a host of neurologic conditions, including stiff person syndrome (SPS), autoimmune cerebellar ataxia, and autoimmune-mediated epilepsies, as well as type 1 PHENO.",GAD,Q99259,diabetes mellitus,HP:0000819,ft,Good-CoM
We show that tumor hypoxia is associated with reduced DICER expression in large cohorts of PHENO patients and identify an epigenetic mechanism that suppresses PROT transcription through inhibition of oxygen-dependent H3K27me3 demethylases KDM6A/B.,DICER,Q9UPY3,breast cancer,HP:0003002,ft,Good-CoM
"PMLD is an autosomal recessive inherited severe leukoencephalopathy in humans caused by mutations in PROT (or GJC2) gene encoding for Cx47, and is characterized by nystagmus, progressive spasticity, PHENO and hypomyelination on MRI (Uhlenberg et al., 2004).",GJA12,Q5T442,ataxia,HP:0001251,ft,Good-CoM
"In this study, we characterized the levels of PROT and NANOG expression in samples from 312 PHENO patients and analyzed their association with the clinicopathological characteristics and prognoses of these patients.",SRC1,P12931,breast cancer,HP:0003002,ft,Bad-CoM
"Highlighting the importance of mt:tRNA processing in human health, mutations in RNase Z/ELAC2 and MRPP2/PROT are associated with cardiomyopathy and PHENO, and cause mis-regulated mt:tRNA cleavage in cell culture (24,25).",SDR5C1,Q99714,neurodegeneration,HP:0002180,ft,Good-CoM
"Our previous studies [19] also showed that PROT plays an important role in the treatment of postoperative radiotherapy and chemotherapy in patients with advanced tumor anemia, the expression of hepcidin in patients with anemia was significantly higher compared with that of patients without PHENO (P<0.05), which was negatively correlated with Hb (r =-0.2597,P<0.01).",Hepcidin,P81172,anemia,HP:0001903,ft,Good-CoM
"The disease is characterized by two major sets of defects; i.e., systemic purine metabolism expressed as hyperuricemia, gouty arthritis and PHENO [1], and dysfunction of basal ganglia and other neural pathways associated with the hallmark biochemical defect in HPRT deficiency; i.e., markedly reduced neurotransmitter dopamine (DA) in the basal ganglia in both the human and mouse PROT-deficient brain and resulting dystonia [2].",HPRT,P00492,renal calculi,HP:0000787,ft,Bad-CoM
"Comparing the expression levels between the tissue sections from multiple patients, all PHENO specimens stained positive for PROT, HK2, ENO3, LDHA and PKM2.",GLUT1,P11166,pancreatic tumor,HP:0002894,ft,Good-CoM
"Therefore, the aim of our study was to assess whether PHENO observed in PD patients treated by STN-DBS is dependent on the active electrode contact position in the PROT, particularly with respect to mediolateral direction.",STN,Q05639,weight gain,HP:0004324,ft,Bad-CoM
"Suppression of PROT expression in human melanoma cells reduced their tumorigenic potential in mouse xenograft assays and inhibited migratory and invasive abilities of human PHENO cells in vitro [22], [24], [25].",SPARC,P09486,melanoma,HP:0002861,ft,Good-CoM
"Moreover, while PROT appears to be vital for mitochondrial function, this does not appear to be due to its dehydrogenase function; PHENO associated with mutations in HSD17B10 (the gene encoding human SDR5C1) do not seem to correlate with the residual dehydrogenase activity, suggesting that another function of SDR5C1 could actually be compromised and responsible for the mutation-associated neurodegenerative disease [29].",SDR5C1,Q99714,mitochondrial abnormalities,HP:0012103,ft,Bad-CoM
Another study [42] showed that patients with alcoholic liver PHENO had high OPG and PROT levels.,RANKL,O14788,cirrhosis,HP:0001394,ft,Good-CoM
"However, a recent study, in PHENO cells, has demonstrated the involvement of p27 (increase of expression) rather than cyclin D1 in G1 cell cycle arrest induced by tunicamycin [62] and another study, in human breast cancer cells, showed that knockdown of PROT, results in cell cycle arrest in G2/M phase [63].",PERK,Q9NZJ5,melanoma,HP:0002861,ft,Bad-CoM
"PROT analogs are associated with less risk of PHENO, and may provide better glycemic control than human insulin.",Insulin,P01308,hypoglycemia,HP:0001943,ft,Good-CoM
"The concentration of both PEDF and MMP-9 was significantly higher in patients with PHENO than in the control group (for PROT, respectively, 11000.7   11367.7 ng/ml vs.",PEDF,P36955,cirrhosis,HP:0001394,ft,Good-CoM
"PROT secretion was studied during three successive stimulations: with tolbutamid, with tolbutamid +0.25 g glucose/kg body weight and with tolbutamid +0.50 g glucose/kg body weight in 30 patients with PHENO at a mature age, subdivided into two groups (SUP-sensitive and SUP-resistant).",Insulin,P01308,diabetes mellitus,HP:0000819,abs,Bad-CoM
We tried to answer this question by assessing plasma PROT levels in 15 patients with II degrees essential PHENO and in 15 healthy subjects under water immersion (WI) conditions.,ANP,P01160,hypertension,HP:0000822,abs,Bad-CoM
"Both stimuli provoked increases in plasma PROT levels in the PHENO patients, and the relative increase in plasma ANP after mannitol was similar in the CHF patients and the normal volunteers.",ANP,P01160,CHF,HP:0001635,abs,Good-CoM
"During the induction therapy Pl.-PROT could be observed to decline significantly in all patients: in acute non-lymphoblastic leukemia from mean 270 micrograms/ml, s 93 micrograms/ml, to mean 185 micrograms/ml, s 89 micrograms/ml (p less than 0.01), and in acute lymphoblastic PHENO from mean 290 micrograms/ml, s 98 micrograms/ml, to mean 180 micrograms/ml, s 94 micrograms/ml (p less than 0.01).",Fibronectin,P02751,leukemia,HP:0001909,abs,Good-CoM
These results suggest that both left and right atrial tissue can secrete PROT as a result of stretching of the cardiocytes in man and that plasma ANP levels are elevated in patients with PHENO and in those with chronic renal failure by increased atrial pressure due to volume expansion.,ANP,P01160,congestive heart failure,HP:0001635,abs,Good-CoM
"Thus, this study demonstrates that circulating plasma PROT levels are not increased but are slightly decreased in patients with uncomplicated essential PHENO in comparison with normotensive subjects.",ANP,P01160,hypertension,HP:0000822,abs,Good-CoM
PROT levels were also higher in diabetic patients with autonomic and peripheral PHENO than in control subjects and diabetic patients without neurological changes.,Fibronectin,P02751,neuropathy,HP:0009830,abs,Good-CoM
Children with a genetic absence of transcobalamin 2 (PROT) are clinically asymptomatic at birth but develop severe PHENO early in life.,TC2,P20062,megaloblastic anemia,HP:0001889,abs,Good-CoM
"In addition, the PCR-SSCP procedure of exon 1 of CACNL1A2 revealed a change from 7 to 8 ATG trinucleotide repeats in a patient with non-insulin-dependent diabetes mellitus (PHENO), resulting in an addition of methionine at the amino-terminus of PROT.",CACN4,Q01668,NIDDM,HP:0005978,abs,Bad-CoM
PROT levels were also determined for 20 blood samples from 20 preeclamptic patients obtained at the time of clinical manifestation of PHENO.,Fibronectin,P02751,preeclampsia,HP:0100602,abs,Bad-CoM
"PROT- and placebo-treated CHD patients were studied for severity of PHENO, changes in central hemodynamics, exercise tolerance.",Ceruloplasmin,P00450,angina pectoris,HP:0001681,abs,Bad-CoM
"Association between insulin resistance and hypertension: PROT resistance and reactive hyperinsulinemia occur not only with obesity, PHENO or non-insulin-dependent (type 2) diabetes mellitus, but also in many non-obese, non-diabetic patients with essential hypertension and their currently normotensive, lean young offspring and in some other conditions known to promote hypertension.",Insulin,P01308,impaired glucose tolerance,HP:0000833,abs,Bad-CoM
"To clarify the natriuretic action of endogenous atrial natriuretic peptide (PROT) in patients with essential PHENO (EHT), we examined the relationship between ANP release and urinary sodium excretion in response to hypertonic saline infusion.",ANP,P01160,hypertension,HP:0000822,abs,Bad-CoM
