Sentence,Protein,UniProtId,Phenotype,HPOId,type,Label
"Mutations in the human homologues of DRC1 (PROT) and DRC2 (CCDC65) are found in primary PHENO patients, indicating that the DRC is essential for normal development and health (Austin-Tse ; Horani ; Wirschell ).",CCDC164,Q96MC2,ciliary dyskinesia,HP:0012265,ft,Good-CoM
"Therefore, to investigate the relationship between the chemical-induced breakpoints and subsequent rearrangement processes, we compared the locations of the chemical-induced breakpoints with the locations of breakpoints identified in PHENO patients containing known PROT rearrangements [11].",MLL,Q03164,leukemia,HP:0001909,ft,Good-CoM
"PROT administration to leptin deficient rodents and humans dramatically improves obesity and metabolic disease 3, 4, and recombinant human leptin (metreleptin) was recently approved as an adjunct to diet for use in individuals with leptin insufficient congenital or acquired generalized PHENO.",Leptin,P41159,lipodystrophy,HP:0009125,ft,Good-CoM
"Highlighting the importance of mt:tRNA processing in human health, mutations in RNase Z/ELAC2 and MRPP2/PROT are associated with cardiomyopathy and PHENO, and cause mis-regulated mt:tRNA cleavage in cell culture (24,25).",SDR5C1,Q99714,neurodegeneration,HP:0002180,ft,Good-CoM
"In tumor tissue, however, inhibition of PROT has been shown to induce the opposite effect, increasing permeability, and increasing fluid retention and PHENO in cancer patients [39], [40].",PDGFR,P09619,ascites,HP:0001541,ft,Good-CoM
"The disease is characterized by two major sets of defects; i.e., systemic purine metabolism expressed as hyperuricemia, gouty arthritis and PHENO [1], and dysfunction of basal ganglia and other neural pathways associated with the hallmark biochemical defect in HPRT deficiency; i.e., markedly reduced neurotransmitter dopamine (DA) in the basal ganglia in both the human and mouse PROT-deficient brain and resulting dystonia [2].",HPRT,P00492,renal calculi,HP:0000787,ft,Bad-CoM
"The combination of seven salivary transcripts biomarkers (IL8, IL1B, DUSP1, HA3, OAZ1, S100P, and SAT) can be used to distinguish between the saliva of patients with oral PHENO (OSCC) and that of controls with 91% sensitivity and specificity [9]; whereas five salivary proteomic markers (M2BP, CD59, PROT, MRP-14 and Profilin) collectively show a 93% sensitivity and specificity respectively to detect oral cancer using saliva [10].",Catalase,P04040,squamous cell carcinoma,HP:0002860,ft,Bad-CoM
"Muscle LIM protein (PROT) mutations can cause, either in humans or transgenic animals, severe forms of PHENO and associated heart failure, but the underlying molecular mechanisms remain poorly understood.",MLP,P50461,cardiomyopathy,HP:0001638,ft,Good-CoM
"Comparing the expression levels between the tissue sections from multiple patients, all PHENO specimens stained positive for PROT, HK2, ENO3, LDHA and PKM2.",GLUT1,P11166,pancreatic tumor,HP:0002894,ft,Good-CoM
"Suppression of PROT expression in human melanoma cells reduced their tumorigenic potential in mouse xenograft assays and inhibited migratory and invasive abilities of human PHENO cells in vitro [22], [24], [25].",SPARC,P09486,melanoma,HP:0002861,ft,Good-CoM
"In line with its activation of ER stress/UPR, 2OHOA induces CHOP expression in 1321N1, SF-767 and U118 human PHENO cells but not in MRC-5 cells, whereas palmitate up-regulated PROT in glioma and non-cancer cells.",CHOP,P35638,glioma,HP:0009733,ft,Good-CoM
"Given, the lack of effective therapies for the treatment of acute PHENO, these observations could support the utilization of administration of PROT inhibitor as an ancillary measure to efforts designed to improve cardiovascular and metabolic function in patients with acute severe metabolic acidosis.",NHE1,P19634,metabolic acidosis,HP:0001942,ft,Bad-CoM
"Moreover, while PROT appears to be vital for mitochondrial function, this does not appear to be due to its dehydrogenase function; PHENO associated with mutations in HSD17B10 (the gene encoding human SDR5C1) do not seem to correlate with the residual dehydrogenase activity, suggesting that another function of SDR5C1 could actually be compromised and responsible for the mutation-associated neurodegenerative disease [29].",SDR5C1,Q99714,mitochondrial abnormalities,HP:0012103,ft,Bad-CoM
"However, on restricting the analysis according to breast cancer subtype, we found that high PROT expression was associated with a trend of worse RFS in patients with basal and HER2-PHENO (Figure 3B, 3C).",SPARC,P09486,breast cancer,HP:0003002,ft,Good-CoM
"However, a recent study, in PHENO cells, has demonstrated the involvement of p27 (increase of expression) rather than cyclin D1 in G1 cell cycle arrest induced by tunicamycin [62] and another study, in human breast cancer cells, showed that knockdown of PROT, results in cell cycle arrest in G2/M phase [63].",PERK,Q9NZJ5,melanoma,HP:0002861,ft,Bad-CoM
"Interestingly, the coexpression of SDF-1 and PDGFR has been observed in PHENO tissue and in addition, SDF-1 expression level in human glioma has been identified as a predictor of sensitivity to imatinib,[18] suggesting a functional link between SDF-1 and PROT signaling.",PDGFR,P09619,glioblastoma,HP:0100843,ft,Good-CoM
"PROT expression is much higher in osteoarthritic human cartilage than in normal cartilage, and there exists a strong correlation of synovial fluid leptin levels with body mass index (BMI) in people with severe PHENO [4].",Leptin,P41159,osteoarthritis,HP:0002758,ft,Good-CoM
"Autoantibodiess against PROT have been reported previously in patients with PHENO, and animal experiments revealed their pathogenic potential.",HSP27,P04792,glaucoma,HP:0000501,ft,Good-CoM
"To verify this hypothesis, 4 patients with primary PHENO, hypogonadotropic hypogonadism, and deficient or absent responses to a 25 mug PROT rapid IV test were treated with 400 mug LHRH infused in 7 hours during each of 3 successive days.",LHRH,P01148,amenorrhea,HP:0000141,abs,Bad-CoM
PROT resistance in skeletal muscle may be an expression of the genetic basis of a common form of non-insulin-dependent PHENO (NIDDM) in humans.,Insulin,P01308,diabetes mellitus,HP:0000819,abs,Good-CoM
"From April 1987 to February 1989, 23 premenopausal patients with advanced PHENO (median age 39 years, range 28-52, ER positive 20, unknown 3; prior chemotherapy 17) were treated with the PROT agonist goserelin depot (Zoladex) at the dose of 3.6 mg.",LHRH,P01148,breast cancer,HP:0003002,abs,Good-CoM
PROT resistance is also present in most patients and contributes to the PHENO by augmenting the glucose levels needed for compensation.,Insulin,P01308,hyperglycemia,HP:0003074,abs,Good-CoM
PROT levels were also higher in diabetic patients with autonomic and peripheral PHENO than in control subjects and diabetic patients without neurological changes.,Fibronectin,P02751,neuropathy,HP:0009830,abs,Good-CoM
"PROT-induced PHENO induced a fall in blood pressure (BP) in patients with idiopathic orthostatic hypotension (IOH) and multiple system atrophy (MSA), but not in control subjects.",Insulin,P01308,hypoglycemia,HP:0001943,abs,Good-CoM
Children with a genetic absence of transcobalamin 2 (PROT) are clinically asymptomatic at birth but develop severe PHENO early in life.,TC2,P20062,megaloblastic anemia,HP:0001889,abs,Good-CoM
PROT was measured serially in eight hospitalized patients with PHENO during intensive induction chemotherapy.,Fibronectin,P02751,leukemia,HP:0001909,abs,Bad-CoM
"PROT secretion and in vivo insulin action were quantified in nonobese and moderately obese patients (approximately 30% overweight) with non-insulin-dependent PHENO (NIDDM), matched for severity of diabetes.",Insulin,P01308,diabetes mellitus,HP:0000819,abs,Bad-CoM
"PROT- and placebo-treated CHD patients were studied for severity of PHENO, changes in central hemodynamics, exercise tolerance.",Ceruloplasmin,P00450,angina pectoris,HP:0001681,abs,Bad-CoM
"Discrepancies were observed in two situations where both IR-JP and IR-LPH were much higher than ACTH: they occurred in some patients with the ectopic ACTH syndrome and in all patients with chronic PHENO; they are explained by the further degradation of ACTH into corticotropin-like intermediary lobe peptide in the first case, by the prolonged plasma half-life of JP and PROT, compared to that of ACTH, in the second case.",LPH,P09848,renal failure,HP:0000083,abs,Good-CoM
"The adenosine deaminase (ADA), lysozyme (PROT) and lactate dehydrogenase (LDH) of serum and cerebrospinal fluid (CSF) were determined in 36 patients with tuberculous PHENO (TBM), 47 patients with non-tuberculous meningitis (N-T-BM) and 20 patients with non-central nervous system diseases(control group).",LZM,P61626,meningitis,HP:0001287,abs,Bad-CoM
Recent studies showed that PROT is the major target of autoantibodies associated with the development of insulin-dependent PHENO and of the rare stiff man syndrome.,GAD,Q99259,diabetes mellitus,HP:0000819,abs,Good-CoM
The Philadelphia (Ph) translocation [t(9;22)(q34;q11)] is the most common genetic abnormality in human leukemia; a transposition of the PROT gene to the major-breakpoint cluster region (M-BCR) is associated with the pathogenesis in Ph+ chronic myelogenous PHENO (Ph+ CML) and in some cases of Ph+ acute leukemia (Ph+ AL).,ABL,P00519,leukemia,HP:0001909,abs,Good-CoM
"After CD34+ cell selection (Ceprate SC; CellPro, Bothell, WA) and stem-cell factor (PROT), interleukin (IL)-1, IL-3, IL-6, and erythropoietin (EPO)-mediated ex vivo expansion of the CD34+ cells for 14 to 21 days, no tumor cells could be detected in these primary PHENO patients at a sensitivity of 1 tumor cell per 4 x 10(5) nucleated cells.",SCF,P21583,breast cancer,HP:0003002,abs,Bad-CoM
"To evaluate whether a structural defect in the human glucose transporter gene PROT could be involved in the aetiology of insulin resistance, a key factor of non-insulin-dependent diabetes mellitus (NIDDM) and PHENO, we performed single-strand conformation polymorphism (SSCP) analysis in 40 subjects (20 NIDDM patients and 20 subjects with familial obesity).",GLUT1,P11166,obesity,HP:0001513,abs,Bad-CoM
"PROT resistance is defined as a smaller than normal response to a certain dose of insulin, and contributes to several pathological problems of obese patients such as hyperlipidemia, arteriosclerosis and PHENO.",Insulin,P01308,hypertension,HP:0000822,abs,Good-CoM
Expression and regulation of c-kit in cells from children with non-Hodgkin's lymphoma (T-NHL) or acute lymphoblastic PHENO (T-ALL) and the proliferative effect of PROT on these cells were examined in seven cell lines and 21 biopsy tumor cell preparations.,SCF,P21583,leukemia,HP:0001909,abs,Bad-CoM
"The cloning of PROT as a candidate gene for PHENO is based on its distinctive induction in human trabecular meshwork cells and tissues, its induction profile, and the expressed molecule's putative biologic properties.",TIGR,Q99972,glaucoma,HP:0000501,abs,Good-CoM
These findings suggest that CD40L up-regulation is involved in pathogenic cytokine production in PHENO and that blockade of CD40-PROT interactions may have therapeutic effects for these patients.,CD40L,P29965,inflammatory bowel disease,HP:0002037,abs,Good-CoM
"We investigated the impact of the PROT intron 16-3t-->c polymorphism on non-insulin-dependent PHENO (NIDDM) prevalence in a large representative sample of French men and women, 35-64 years old, and explored potential relationships between the SUR1 intron 16 -t-->c polymorphism and sulfonylurea therapy efficiency.",SUR1,Q09428,diabetes mellitus,HP:0000819,abs,Bad-CoM
"We investigated the impact of the PROT intron 16-3t-->c polymorphism on non-insulin-dependent diabetes mellitus (PHENO) prevalence in a large representative sample of French men and women, 35-64 years old, and explored potential relationships between the SUR1 intron 16 -t-->c polymorphism and sulfonylurea therapy efficiency.",SUR1,Q09428,NIDDM,HP:0005978,abs,Bad-CoM
"Among the 492 patients who received PROT or CNOP, 235 (48%) experienced a delay or reduction in chemotherapy dose (usually PHENO-related), 100 (20%) developed mucositis, and 116 (24%) were hospitalized for febrile neutropenia.",CHOP,P35638,neutropenia,HP:0001875,abs,Good-CoM
"No statistically significant differences in trehalase activity were found in amniotic fluid of women with PHENO and PROM, PROT, GGT and trehalase activity in women with idiopathic oligohydramnios correlated with the cadmium ion concentration, and AAP and GGT activity with the lead ion concentration in amniotic fluid which confirms toxical properties of these heavy metals present in cigarette smoke.",AAP,P08697,oligohydramnios,HP:0001562,abs,Bad-CoM
This spectrum of somatic mutation differed from PROT mutations identified in human peripheral blood T lymphocytes and from germ-line HPRT mutations identified in Lesch-Nyhan syndrome or PHENO patients.,HPRT,P00492,hyperuricemia,HP:0002149,abs,Bad-CoM
We studied associations of two polymorphisms identified in PROT transcripts with PHENO indices in 591 middle-aged men and 467 middle-aged women of a cross-sectional Austrian population.,PPARGC1,Q9UBK2,obesity,HP:0001513,abs,Bad-CoM
"PROT resistance is a key pathophysiologic feature of obesity and type 2 diabetes and is associated with other human diseases, including atherosclerosis, hypertension, hyperlipidemia, and polycystic PHENO.",Insulin,P01308,ovarian disease,HP:0000137,abs,Good-CoM
"Heterozygous PU.1 mutations were reported in some patients with PHENO (AML), but not in AML with translocation t(8;21), which gives rise to the fusion gene PROT-ETO.",AML1,Q01196,acute myeloid leukemia,HP:0004808,abs,Bad-CoM
Treatment with a luteinizing hormone-releasing hormone (PROT) agonist increases adult height in children with LHRH-dependent PHENO and is prescribed by some practitioners to augment height in short adolescents.,LHRH,P01148,precocious puberty,HP:0000826,abs,Good-CoM
"PHENO does not influence impaired GLUT1-mediated glucose transport into brain: hypoglycorrhachia, the biochemical hallmark of the disease, can be identified in PROT-deficient patients on a KD.",GLUT1,P11166,Ketosis,HP:0001946,abs,Good-CoM
"Although levels of PROT, AMG and CP were higher in patients with cancer than in those with PHENO, their specificity was lower, approximately 65%.",AAT,P01009,pancreatitis,HP:0001733,abs,Good-CoM
"Present studies demonstrate that treatment with the histone deacetylases inhibitor LAQ824, a cinnamic acid hydroxamate, increased the acetylation of histones H3 and H4, as well as induced p21(PROT) in the human T-cell acute PHENO Jurkat, B lymphoblast SKW 6.4, and acute myelogenous leukemia HL-60 cells.",WAF1,P38936,leukemia,HP:0001909,abs,Good-CoM
We here report that antagonism of the IGF-1R with the small-molecule inhibitor AG1024 in combination with inhibitors of the EGFR synergistically sensitizes human malignant PHENO cells to PROT-induced apoptosis.,CD95L,P48023,glioma,HP:0009733,abs,Good-CoM
"Our results indicated that (1) the expression of TEL-FGFR3 but not DeltaHLH-PROT-FGFR3 resulted in efficient focus formation in NIH/3T3 cells and conferred interleukin 3 independence to Ba/F3 cells by a constitutive tyrosine kinase activity probably through oligomerization by the HLH domain of TEL; (2) although effector proteins including classical mitogen-activated protein kinase (MAPK), p38 MAPK, phosphatidylinositol 3-kinase (PI3-K), mammalian target or rapamycin (mTOR), signal transducer and activator of transcription 3 (STAT-3) and STAT-5 were activated in TEL-FGFR3 transformants, the growth of the transformants was inhibited by SU5402 (concentration that inhibits 50% [IC5)]=5 microM) and the PI3-K inhibitor, LY294002 (IC5)=10 microM) and wortmannin (IC50=5 microM), but not by U0126, SB203580, or rapamycin; and (3) injection of TEL-FGFR3 transformants induced lethal PHENO into syngeneic mice.",TEL,P41212,leukemia,HP:0001909,abs,Good-CoM
"We compared the incidence of submicroscopic deletions accompanying balanced translocations using interphase fluorescence in situ hybridization (FISH) in 245 patients with chronic myeloid PHENO (CML), 79 patients with acute lymphoblastic leukemia (ALL) and BCR-ABL (n=70) or PROT rearrangements (n=29), and 412 patients with acute myeloid leukemia (AML) with CBFB-MYH11 (n=122), PML-RARalpha (n=108), AML1-ETO (n=112), or MLL rearrangements (n=98).",MLL,Q03164,leukemia,HP:0001909,abs,Bad-CoM
"However despite its rather disappointing effect in polyarticular PHENO, anakinra is being discovered as an effective treatment of systemic arthritis and children with mutations in the NALP3/CIAS1/PROT genes leading to autoimmune inflammatory disorders such as neonatal- onset multisystem inflammatory disease.",PYPAF1,Q96P20,arthritis,HP:0001369,abs,Bad-CoM
Variations of the immunogenotype and PROT deletions in children with TEL-AML1+ acute lymphoblastic PHENO support the hypothesis that relapses derive from a persistent TEL-AML1+ preleukemic/leukemic clone rather than a resistant leukemia.,TEL,P41212,leukemia,HP:0001909,abs,Good-CoM
"Recently, decreased levels of PROT in the mammalian eye have been shown to participate in the pathogenesis of diabetic retinopathy In addition, advanced glycation end products (AGEs), senescent macroprotein derivatives that form at an accelerated rate under diabetes, have also been implicated in the development and progression of diabetic PHENO.",PEDF,P36955,retinopathy,HP:0000488,abs,Good-CoM
"The loss of PROT activity in humans leads to Coffin-Lowry syndrome, which is manifested by PHENO, growth deficits, skeletal deformations, and psychosis.",RSK2,P51812,mental retardation,HP:0001249,abs,Good-CoM
"Although insulin-like factor 3 (INSL3) and its receptor leucine-rich repeat-containing G protein-coupled receptor 8/G protein-coupled receptor affecting testis descent (LGR8/GREAT) are essential for the gubernacular development, mutations of INSL3 and LGR8/GREAT are infrequent in patients with PHENO (CO), and there is no report documenting a positive association of CO with a polymorphism in INSL3 or PROT/GREAT.",LGR8,Q8WXD0,cryptorchidism,HP:0000028,abs,Bad-CoM
"Prompt treatment with PROT in all neonates and infants with PHENO should become mandatory, permitting normal development in at least some of those affected with PNPO deficiency.",PLP,P60201,epileptic encephalopathy,HP:0200134,abs,Good-CoM
"We examined correlations between TGF-beta1, TbetaR-I and TbetaR-II, p12(CDK2-AP1), p21(WAF1), p27(PROT), Smad2, and p-Smad2 in 125 cases of human oral PHENO (OSCC) to test the hypothesis that resistance to TGF-beta1-induced growth suppression is due to the disruption of its signaling pathway as a consequence of reduced or lost p12(CDK2-AP1).",KIP1,P46527,squamous cell carcinoma,HP:0002860,abs,Bad-CoM
"ET-1 also plays a significant role in PHENO-related functions of human monocytes, via PROT activation.",NHE1,P19634,atherosclerosis,HP:0002621,abs,Good-CoM
"Genes of the human monocytic leukemia zinc-finger protein MOZ (HUGO symbol, PROT) and its paralog MORF (MYST4) are rearranged in chromosome translocations associated with acute myeloid PHENO and/or benign uterine leiomyomata.",MYST3,Q92794,leukemia,HP:0001909,abs,Good-CoM
"Moreover, they expressed PROT protein at levels comparable to human PHENO cells.",CCN2,P29279,rhabdomyosarcoma,HP:0002859,abs,Good-CoM
"Induction of apoptosis by pectenotoxin-2 is mediated with the induction of DR4/PROT, Egr-1 and NAG-1, activation of caspases and modulation of the Bcl-2 family in p53-deficient Hep3B PHENO cells.",DR5,O14763,hepatocellular carcinoma,HP:0001402,abs,Bad-CoM
Co-expression of PROT/p110alpha/p-Akt is observed in certain percentage of PHENO patient samples.,NBS1,O60934,head and neck cancer,HP:0012288,abs,Good-CoM
Inv mice are a model for human nephronophthisis type 2 (PROT) and characterized by multiple PHENO and situs inversus.,NPHP2,Q9Y283,renal cysts,HP:0000107,abs,Good-CoM
PHENO-related leptin and leptin receptor (PROT) have a relation to the development of cancer and metastasis and also the low survival rate for breast cancer patients.,OBR,P48357,Obesity,HP:0001513,abs,Bad-CoM
"Here we report missense mutations in PROT, a transcription factor whose haploinsufficiency causes posterior polymorphous PHENO (PPCD), in a cohort of late-onset FCD patients.",TCF8,P37275,corneal dystrophy,HP:0001131,abs,Good-CoM
"Mutations in PROT and normal-length telomeres unify a subset of patients with dyskeratosis congenita, poikiloderma with PHENO and Rothmund-Thomson syndrome.",C16orf57,Q9BQ65,neutropenia,HP:0001875,abs,Good-CoM
PROT is used to treat patients with both type 1 and type 2 PHENO.,Insulin,P01308,diabetes mellitus,HP:0000819,abs,Good-CoM
"The results of this study demonstrate that PROT is essential for human complex IV assembly and that C2orf64 mutational analysis should be considered for complex IV deficient patients, in particular those with hypertrophic PHENO.",C2orf64,Q86WW8,cardiomyopathy,HP:0001638,abs,Good-CoM
"The insulin resistance was present in 62% patients with Parkinson's disease with dementia, of whom 30% had also PHENO, 5,6% newly diagnosed Diabetes Mellitus and 26% only PROT Resistance.",Insulin,P01308,impaired glucose tolerance,HP:0000833,abs,Bad-CoM
Activating mutations of c-Kit are frequently found in acute myeloid PHENO (AML) patients harboring t(8;21) chromosomal translocation generating a fusion protein PROT-ETO.,AML1,Q01196,leukemia,HP:0001909,abs,Good-CoM
"Additionally, because expression of PROT is highest in PHENO and stage one adenocarcinoma, which leads to pancreatic cancer, OATP1B3 is a potential marker to diagnose patients with early stage pancreatic adenocarcinomas.",OATP1B3,Q9NPD5,pancreatitis,HP:0001733,abs,Good-CoM
"Additionally, because expression of OATP1B3 is highest in pancreatitis and stage one adenocarcinoma, which leads to PHENO, PROT is a potential marker to diagnose patients with early stage pancreatic adenocarcinomas.",OATP1B3,Q9NPD5,pancreatic cancer,HP:0002894,abs,Good-CoM
"PROT is used for treating hyperglycemia in the critically ill patients but may be complicated by PHENO, which is difficult to detect in these patients and which may lead to serious neurological sequelae and death.",Insulin,P01308,hypoglycemia,HP:0001943,abs,Good-CoM
"Furthermore, given the absence of PHENO in all affected patients examined, particularly a 28 year old patient, suggests that at least one family may segregate a DFNB2 presentation rather than PROT.",USH1B,Q13402,retinal disease,HP:0000479,abs,Bad-CoM
"PROT mutation-positive patients with essential thrombocythemia showed a lower risk of developing PHENO, but no difference in overall survival.",Calreticulin,P27797,venous thrombosis,HP:0004936,abs,Good-CoM
"VGF (nonacryonimic) and phosphatidylinositol 3-kinase (PI3K)/AKT (also known as protein kinase B, PROT)/mammalian target of rapamycin (mTOR) signaling play pivotal roles in PHENO.",PKB,P31749,depression,HP:0000716,abs,Good-CoM
"Recent studies show that myosin light chain kinase (PROT) plays a pivotal role in development of cerebral PHENO, a known complication following traumatic brain injury (TBI) in children and a contributing factor to worsened neurologic recovery.",MLCK,Q15746,edema,HP:0000969,abs,Good-CoM
"Mutations in the human PROT gene have been implicated in Mowat-Wilson syndrome (MWS), characterized by severe mental retardation and PHENO.",SIP1,O60315,agenesis of the corpus callosum,HP:0001274,abs,Good-CoM
"However, clinical trials using PROT inhibitors failed to show benefit in patients with acute PHENO (MI).",NHE1,P19634,myocardial infarction,HP:0001658,abs,Good-CoM
"To identify the genetic factors that could increase this risk, we analyzed nine variants within ERCC1, PROT, XRCC1 and XRCC3 DNA repair pathway genes, and GSTP1, TP53 and MDM2 genes in 61 patients who received radio-chemotherapy for a prior PHENO or breast cancer; 29 of them had a second primary EC.",XPD,P18074,lymphoma,HP:0002665,abs,Bad-CoM
"PROT has been proven to attenuate glucose effectively in PHENO patients, thus many trials over the years had studied the efficacy of intensive treatment aiming at normalization of blood sugar level in order to improve the bleak outcomes of PSH.",Insulin,P01308,stroke,HP:0001297,abs,Good-CoM
"PROT resistance is common in patients with end-stage renal disease but also occurs in patients with PHENO (CKD), even when the serum creatinine is minimally increased.",Insulin,P01308,chronic kidney disease,HP:0012622,abs,Good-CoM
"Serum and aqueous levels of PROT were measured by enzyme-linked immunosorbent assay in 36 PHENO patients (36 eyes) with no CNV (non-CNV group), 14 high myopia patients (14 eyes) with CNV (CNV group), and 42 nonmyopia patients (42 eyes) (control group).",PEDF,P36955,high myopia,HP:0011003,abs,Bad-CoM
"We present evidence suggesting that endogenous FLI-1-EWS is required for Ewing sarcoma growth and that FLI-1-EWS cooperates with EWS-FLI-1 in human mesenchymal stem cells, putative cells of origin of Ewing PHENO, through abrogation of the proliferation arrest induced by PROT- FLI-1.",EWS,Q01844,sarcoma,HP:0100242,abs,Good-CoM
"Abnormal upregulation of CYP24 contributes to vitamin D insufficiency and resistance to vitamin D therapy in PHENO (CKD), because human PROT is a key enzyme involved in the inactivation of 1a,25-dihydroxyvitamin D3 (1a,25(OH)2D3; calcitriol) and 1,25(OH)2D3.",CYP24,Q07973,chronic kidney disease,HP:0012622,abs,Good-CoM
"In the present study, the mRNA and protein expression level of BDNF was detected in serum, and cerebrospinal fluid (CSF) of patients with mild PHENO (MCI), dementia of Alzheimer's type (DAT), and hippocampus in APP/PROT mice.",PS1,P49768,cognitive impairment,HP:0100543,abs,Bad-CoM
PROT and Dkk-1 levels remained stable between the first and sixth day after PHENO in the patients with LAA stroke.,Sclerostin,Q9BQB4,stroke,HP:0001297,abs,Good-CoM
"As our work strongly implicates RANK and PROT as key molecules involved in the initiation of BRCA1-associated PHENO, we propose that anti-RANKL therapy could be a feasible preventive strategy for women carrying BRCA1 mutations, and by extension to other women with high risk of breast cancer.",RANKL,O14788,breast cancer,HP:0003002,abs,Good-CoM
"In human PHENO cells LS174T/R, used as a model of endogenous chemoresistance due to PROT overexpression, MRP2pr-OATP1B1 induced OATP1B1 expression together with chemosensitivity to OATP1B1 substrates.",MRP2,Q92887,colon cancer,HP:0003003,abs,Good-CoM
"However, FLX did not induce histone acetylation and anacardic acid had no protective effect on FLX-induced cell death and PROT expression in MYCN non-amplified SH-SY5Y human PHENO and MYCN knockdowned SK-N-BE(2)-M17 cells.",CHOP,P35638,neuroblastoma,HP:0003006,abs,Good-CoM
"There is increasing evidence that sodium glucose cotransporter 2 (PROT) inhibitors have renoprotective effects, as demonstrated by the renal analyses from clinical trials including Empagliflozin Cardiovascular Outcome Event Trial in Type 2 PHENO Patients-Removing Excess Glucose (EMPA-REG OUTCOME), CANagliflozin Treatment And Trial Analysis versus SUlphonylurea (CANTATA-SU), and the dapagliflozin renal study.",SGLT2,P31639,Diabetes Mellitus,HP:0000819,abs,Good-CoM
"Among patients with sporadic cerebellar PHENO, abnormalities in SCA6 were the most common (36%), followed by abnormalities in PROT (7.1%), SCA2 (3.6%), SCA3 (3.6%), SCA8 (3.6%), and DRPLA (3.6%).",SCA1,P54253,ataxia,HP:0001251,abs,Good-CoM
Osteoprotegerin (PROT) is associated with a poor prognosis in patients with PHENO with preserved ejection fraction (HFpEF).,OPG,O00300,heart failure,HP:0001635,abs,Good-CoM
